window,duration_sec,start_sec,total_distance_m,final_displacement_m,mean_speed_ms,max_speed_ms,speed_std_ms,delta_v_mean,delta_v_std,delta_v_abs_max,heading_change_deg
31,5,55329,38.587453246587266,38.5790343034287,9.770893606517816,10.463335222033681,0.4512166991418524,0.13029039286406602,0.3702249769824705,0.6887651908485584,3.8754999999999296
32,5,55389,54.45756992079726,53.9374501680011,13.674679220631802,14.712603173413152,1.011360659723967,0.5258121534277904,0.40944644389692186,1.0069039595376204,26.720100000000006
33,5,55419,37.71032354212989,37.06182361194434,9.684683330445223,12.654103588189152,2.1315740061239774,1.4638256431370906,0.1010779500336587,1.5796919697060101,45.929299999999984
34,5,55449,30.43495723454437,29.703162333807715,7.480660727702684,8.35986342427286,1.022097162911626,0.7231273756781146,0.7647135202772469,1.5349997466413434,-46.9518
35,5,55479,18.373755902112563,17.776062580475966,4.749461828295226,7.576562036698897,2.1529733665178816,1.1643162600934556,0.7177230172024138,1.759297544577286,46.95079999999999
36,5,55509,38.5243713879241,38.29520290369342,9.551914411183635,10.476561974820749,0.8305276136470378,0.43954582376917717,0.514520563285734,1.0907204996595024,14.532099999999994
37,5,55539,50.54068189837952,50.47747446077998,12.646278557702935,12.93548451473807,0.2907313901785976,0.020856472864759466,0.43502494088845456,0.839968277238178,-11.599400000000037
38,5,55599,27.552798830038704,27.551170526749726,6.850315737022001,7.572802715098858,0.8005592741849133,0.4184108651052096,0.4008322536188738,1.040179684970349,2.26480000000001
39,5,55629,28.644318976174304,28.625667549551963,7.153751396700801,7.297825764562508,0.12173681140132173,0.019074341962923392,0.1839914994359233,0.3596287252894914,7.723100000000022
40,5,55659,30.451945184275107,30.446571899393454,7.411797964440728,7.899433337535173,0.5631451257837778,0.2616668274380304,0.35782233909288347,0.7056123147169115,3.410699999999973
41,5,55689,47.47362989512861,47.393683070777975,11.918834777443186,12.204115257017481,0.19339687973028152,0.0496769824260781,0.27855483321070534,0.37118459112710767,-10.279
42,5,55719,43.72983745976185,43.68543196082265,10.946738117773652,11.231879312679649,0.20725087407115014,-0.15373674746192095,0.0211061542609378,0.1841999361820097,8.778299999999984
43,5,55839,38.9954156988832,38.99171951754478,9.923237952829497,10.205900147959449,0.1856565407737254,-0.07910982102694994,0.27251617266333583,0.5055398575034946,-1.7365999999999846
44,5,55869,54.24024518358718,54.195270227271905,13.56326836054645,14.047646137581314,0.410558933076222,0.20163134837400493,0.4001995834658283,0.5598394368767785,-8.053099999999988
45,5,55899,39.15445036753121,39.08635603513577,9.790970257884046,10.879350847515232,0.7318185182973405,-0.48418277293008993,0.08995534019426578,0.5988229934385458,-11.852600000000002
46,5,55929,56.39338567105826,56.36203773287836,14.152095326065004,14.27542446501434,0.07039205345144399,-0.05764087989366047,0.05678226625092444,0.13936848414063618,6.4457
47,5,55959,9.934456137161014,9.933178552177464,2.6337661190053336,5.481305166250657,1.7164248693686286,-1.2520583584289822,0.562341946301965,1.918157876613293,-0.9590999999999948
48,5,55989,72.54747623324704,72.54720453192684,18.236767254561194,18.780316678397007,0.30807147809176766,0.28703440268544966,0.202748008186593,0.5546885216545583,-0.9870999999999981
49,5,56019,66.75990050789892,66.75316456306113,16.78750487885016,16.891536519632705,0.09798937745810532,0.036533544258671925,0.15156945916839107,0.2073113893992904,-3.5178000000000007
50,5,56049,19.350312499725078,19.350013837478727,5.142950879213997,6.339512717895272,0.8846095597799492,-0.44595027316026564,1.5531344549365644,2.82523411685972,1.2157999999999929
51,5,56079,72.03675496833341,72.03605310212102,17.97860877456979,18.58804243616889,0.5927821526452794,0.4676421755768523,0.3571188922251573,0.8605745834775931,-0.9893999999999992
52,5,56109,19.5943320025603,19.577528855415373,4.959168351504156,5.939507310903094,0.6013570441852114,-0.5403477421332804,0.35274660179016626,1.1188443352671804,-8.296399999999998
53,5,56139,50.692070930004135,50.691762467598934,12.816638938679802,13.010668579846225,0.15667952747346434,-0.07429260981610461,0.25396565686364725,0.42423110971004085,0.23100000000007215
54,5,56169,9.759421044812619,9.73183244229032,2.796134954424423,5.571804001109541,1.5937849919811014,0.7532288419475595,1.0947517781871228,2.144126533652889,-13.511500000000053
55,5,56199,48.76710007623383,48.71183648988543,12.220376923038788,12.820481658436886,0.3695530223634455,-0.28514094429383974,0.10964583363985497,0.42506606588334606,-10.052799999999962
56,5,56229,56.74207657243969,56.69863557582139,14.184479735434659,14.293663043275894,0.14100594475235825,0.14738771120356092,0.14338506712693222,0.35391978032863847,8.541699999999983
57,5,56259,28.34539413674729,24.1853477326651,7.331156485441035,7.804061906178509,0.38804945040763866,-0.1603918647026708,0.21236468568987146,0.482289036080525,252.02750000000003
58,5,56289,34.14069055645158,33.49451461969365,8.66001375347992,11.413434176762193,1.9033867612082473,-1.1856460362953682,0.4199588644852008,1.6209037468109795,43.88050000000001
59,5,56319,9.783514150412262,9.582393061778449,2.5491150209050195,4.361208187880053,1.4258202746527684,0.7810467675460298,0.4763843044370196,1.561592049582357,-32.92270000000003
60,5,56349,17.76418675332326,17.76199288321485,4.39119805377093,4.605833499952453,0.1773521089723467,0.040487786426098,0.2186998743682299,0.35628695139059374,2.4807999999999986
61,5,56379,12.071509801886275,11.3004191428772,3.1070332995068135,4.758010910721063,1.21754086708927,0.9516021821442125,0.22844235174535976,1.2398340598433564,113.84080000000006
62,5,56409,9.352870814937548,8.928811492670418,2.657629840306659,5.005977300547476,1.320832403193126,0.9283509778415585,1.0577269761725885,1.925954768923316,125.63760000000005
63,5,56439,27.751983557889567,25.86840504032429,7.03423724309639,7.064059894986244,0.025396414190947226,-0.03853855290641874,0.09560527663135618,0.20647740782882185,-67.443
64,5,56469,30.184990877510288,30.17962456260602,7.631195125162982,8.658649086741839,0.6090392992961783,-0.3958000235965683,0.32311029735334257,0.7429252627871836,5.105199999999939
65,5,56499,51.69270486100317,51.6667627013642,12.907249045336872,13.018326173565054,0.09578565953445389,0.009411823133733677,0.14294610276538183,0.2819378424557435,-7.557899999999995
66,5,56529,31.879710112949567,31.75977194041184,7.999037858853808,10.869048181696943,2.196777307308951,1.608400912303713,0.28374094166078123,2.041235609799391,-12.40639999999994
67,5,56559,52.32370557166406,52.31376635930623,13.030327683511313,13.528183103949269,0.36498602737800434,0.2001554933751258,0.4955118963065393,0.7425085504599025,-3.51699999999998
68,5,56589,30.084746259234414,26.262237109122243,7.677836720976304,7.992577522951471,0.28003784411063676,0.3481559234593741,0.5619915367093629,1.199596584840739,95.53419999999996
69,5,56619,40.37303804141031,40.36882974411733,9.879631493016774,10.536987629169097,0.7802619395736277,-0.328914618107585,0.7472816383626082,1.7256037980648973,-1.3013999999999588
70,5,56709,47.02118804947186,47.01277628886803,11.822265475662537,11.906860974063294,0.06784057818445596,0.07515574593429583,0.15474960817032837,0.3213397820925099,2.095899999999993
71,5,56739,37.47589208597063,37.42713906857166,9.634226582212207,11.025263372019001,0.7960927475454346,-0.19313849217812126,0.81124885874048,1.388669952894384,-9.938000000000038
72,10,54249,233.3107285986304,232.15814703437414,25.953393739286582,26.421063412586335,0.23474842453450176,0.047365656106679664,0.30546358826379183,0.7107637868550327,19.444500000000044
73,10,54279,216.01257011190773,215.82974994821973,24.028581190965266,25.32352236381596,1.0479802870005377,-0.2493869848444376,0.3263973671498447,0.713827102800515,-6.903800000000016
74,10,54309,188.8714059059945,188.8640895682077,21.094887548099717,22.521539207608182,0.7658597813453637,0.1278957797708024,0.38510452330695455,0.5954824726004411,2.129300000000026
75,10,54339,195.33355690652934,193.22252053658852,21.77495128989949,22.582660449924155,0.40579193930365687,0.10744297347820649,0.21960343674340552,0.3635268581793021,-28.605199999999954
76,10,54369,173.52781654987166,173.50427979216298,19.400373218537926,20.391892640684592,0.5208741089057596,-0.08537518067031016,0.3886506522201435,0.6546547877004727,-3.3442999999999756
77,10,54399,183.48783094474305,183.48708895693645,20.37500384558351,21.149993722703748,0.6109510604377698,-0.1571616410599109,0.23070003713368425,0.5083255508694293,0.22210000000002028
78,10,54429,173.6454394083336,173.64117366770986,19.314301906906984,20.40275194395175,0.6850012309865541,-0.20497284381494757,0.13274814710681732,0.37104508369244726,-1.5483999999999383
79,10,54459,100.5220952963067,96.46651294021213,11.23314590652654,11.938605319981232,0.4871804874583747,0.18335066726989577,0.30221176507275627,0.605646187899973,9.508400000000004
80,10,54489,134.28232916316887,134.26907778366362,14.942386927180854,15.689712410393648,0.5731949825112613,0.22410291913724656,0.17984926766776388,0.5290698330247547,2.084500000000005
81,10,54519,116.95592013632152,116.31279382602143,13.057783526334552,13.580393552527081,0.30005051596933635,-0.009147302000889822,0.22945211239947388,0.41615527214518977,-15.552599999999975
82,10,54549,107.81731252076433,107.71271443112381,12.061600170157497,12.48730685640846,0.2759873993240773,-0.017431440037793244,0.3202853817148493,0.7723039691619089,-7.780699999999968
83,10,54579,107.0165835534633,106.92541211380446,11.904939767336623,12.580033494123619,0.5032505890099963,-0.138031649274998,0.18280635564112327,0.3973594995188563,-6.692300000000027
84,10,54609,99.03259561212533,99.02305795759155,11.018830840143313,11.578141777747414,0.3993898053547942,0.034570513147400915,0.21667028407251093,0.4224208545549111,0.67960000000003
85,10,54639,98.56605005290582,98.52700023282947,10.948060806975255,11.145835248159448,0.14692914217299066,0.08664220612702671,0.1828919127779191,0.43523019886981196,0.661199999999971
86,10,54669,82.55918475934386,82.53444328406957,9.168853755418276,10.277743135313592,0.8805260774240743,0.18673387571226038,0.30565527038699647,0.6919687103735885,0.4802999999999859
87,10,54699,64.51544384395194,62.66699325588161,7.201966363488286,7.9063949255994475,0.681015156045641,-0.17740547858136918,0.1667128865913872,0.4338373521868464,-11.941900000000027
88,10,54729,32.92912197842405,32.924016816033635,3.6933682016728944,7.33319020310378,2.5295636573431195,-0.6147516362781765,0.8245342806548235,2.646464417072997,-2.55030000000001
89,10,54759,60.50987877426661,60.50532401286429,6.695186783330406,7.194795904113155,0.40151089578604693,-0.14845980216999202,0.205208164159024,0.430775150073174,-2.2666000000000026
90,10,54789,74.78839070471749,74.69202887351005,8.31582546601553,8.966902319626824,0.3870339552990252,0.1126222357200782,0.23393242946509393,0.5216915326332003,-10.241099999999998
91,10,54819,29.705375627529104,29.687055298533124,3.3209863763982206,6.5462673306167165,1.8151618373961553,0.5236123453418645,0.6450322779256071,1.5486437129800072,2.1876999999999804
92,10,54849,77.04386430709764,76.98324726134942,8.539719722685389,9.99441175003,1.045432458006281,0.38473140348582946,0.39343881110443263,0.9762733062043534,-7.454600000000016
93,10,54879,96.93463360821262,96.83855514409743,10.66858641241886,11.816640457928841,1.2102655788869134,-0.3785219025079242,0.4224122020071472,1.177459316773465,-9.314800000000004
94,10,54909,69.640708860423,67.9219591126355,7.833063134951591,9.520476313322856,1.3652293019077733,0.31979503659595726,0.6514949573906674,1.3730763075033163,62.59159999999999
95,10,54939,71.31120565618397,70.3361451937793,7.9173384763204115,10.498281555957906,2.532750804276283,-0.5151610949410903,1.0828207728628296,2.465465327219664,-14.875099999999978
96,10,54969,57.44795371627352,57.15584558944567,6.2943184590879895,10.16204329875502,3.5683245359949463,1.010454198198761,0.6471657715249872,1.865947024271449,19.39460000000001
97,10,54999,98.37075344870134,98.04032935294686,10.861724834982493,11.653186196191934,0.8279161609844473,0.28990256137428644,0.46247059842426674,1.1117422651654092,3.6413999999999658
98,10,55029,70.58830909946889,70.51448784677677,7.911031431521427,9.231158638956812,0.5262753477554769,0.1525253579042946,0.3144037173283327,0.7759233656403577,-9.327399999999978
99,10,55059,12.068884210662105,12.036160663552046,1.4547197712243414,5.394287334267375,1.998255855223551,0.5394287334267375,0.7920445878894371,2.421052841622707,1.22470000000001
100,10,55179,39.65524840500327,39.260501186723125,4.427522712795849,5.408349600143655,0.67631429113622,0.4866888443883656,0.7833983538481059,2.1853377956106437,31.920199999999927
101,10,55209,82.04498978485357,79.64401880112212,9.185839579193225,10.322574308897009,0.9844092265122946,0.10754046160769644,0.5710385580902811,1.4710935071043245,-2.3437000000000316
102,10,55269,79.32539893301065,78.98585783300253,8.913006504285987,9.443761425615815,0.35951710472014525,0.045082328734497426,0.22029646313723714,0.5849013488287369,-12.450100000000079
103,10,55299,88.13382945058414,88.1264986952025,9.888862429863972,11.72001582655285,0.8545767979171677,0.20402614246493797,0.33995583271885804,0.7349900464888037,-0.6164999999999896
104,10,55329,91.19425774624902,91.06359429947747,10.138778387359606,10.97319159550199,0.5620577767911018,0.0034666901367971905,0.3658441553864566,0.6887651908485584,9.920700000000014
105,10,55389,121.10663278584826,119.42087480303681,13.332524038222662,14.712603173413152,1.1858764626890903,-0.05015026348659486,0.7487517159392227,1.5557447249415564,31.399900000000006
106,10,55419,102.55799529929685,101.64118618439214,11.29918246079034,13.291353779198545,2.2242335624667917,0.6897542456532826,0.8280957566068489,1.5796919697060101,45.52640000000002
107,10,55449,71.53064549006167,70.42536088951228,7.822523543183642,8.749426379554134,0.8601024313303044,0.32288589203303475,0.7762275022156532,1.5349997466413434,-48.2777
108,10,55479,59.48999241787934,48.254629260617094,6.6461919504911195,9.52228642924901,2.4591568050530737,0.7767305693017391,0.7091128069042801,1.759297544577286,107.40149999999996
109,10,55509,89.49462492270229,83.17865862617867,9.932399316957031,10.860415985141174,0.7853683145405886,0.2856838955343002,0.49013871548246907,1.0907204996595024,51.963799999999985
110,10,55539,102.49544719361761,96.8124207896449,11.291497007353273,12.93548451473807,1.6549089606180956,-0.3983063400978436,0.5491065939406095,1.1369443806969102,-51.836100000000044
111,10,55599,72.71886953732468,72.67126125100106,8.137570941288413,10.396366084238107,1.4995481072821812,0.4915617694665297,0.3671175270483605,1.0883530501395953,-4.469399999999996
112,10,55629,64.95806935060152,64.26700673015719,7.253313926560063,7.649656692553627,0.1761274212504823,0.07114596532806106,0.19348951180070356,0.4007007165018477,23.865100000000005
113,10,55659,65.53953292450333,64.92259498058378,7.192568212640064,7.899433337535173,0.5746852145227911,0.1094479264343633,0.5202599987472177,0.8765860550277571,21.730899999999995
114,10,55689,105.64256406372779,105.43703039223482,11.742125360207961,12.204115257017481,0.2753924323273914,-0.031187235090547993,0.23439075848076843,0.37118459112710767,-12.095700000000006
115,10,55719,93.56460484201435,93.49826242012546,10.302887623971635,11.231879312679649,0.9186802142898866,-0.33785307664341546,0.37327631478156587,1.352191682539468,6.706600000000006
116,10,55839,92.13815658635897,92.12800495098875,10.368923788394303,11.105876671073812,0.5025806019345244,0.06734504210978312,0.36599056658231965,0.7809357480307533,-0.9812999999999649
117,10,55869,113.58586552291536,113.33537257895155,12.600221570439906,14.047646137581314,1.2154772940895768,-0.2287950052667263,0.518276908681317,0.7621392792595376,-12.684399999999993
118,10,55899,84.69198971307335,83.91086988277328,9.515213513694963,10.879350847515232,0.7699770146049177,-0.11164770249762483,0.4884159172097108,0.8196411250970606,-20.290300000000002
119,10,55929,127.24100555288936,127.11898703500714,14.184507831842154,14.320674160901737,0.08660702763767274,-0.029600136139281474,0.09278842313527004,0.15036757330040906,7.832300000000032
120,10,55959,17.688745642838203,17.682662361504512,2.1386678026552337,5.481305166250657,1.3188089829661163,-0.5321053240592473,0.8317812579715967,1.918157876613293,-4.411100000000004
121,10,55989,167.54526846600547,167.54393425185754,18.61883937066904,19.43037788446903,0.5078310568002132,0.10720629814070363,0.3296944735904591,0.5546885216545583,-0.9000000000000077
122,10,56019,149.03387242229076,148.91650083719946,16.572396151608125,16.891536519632705,0.36308958886074116,-0.09785015267475554,0.20339316235060054,0.43857127662382744,-8.264900000000006
123,10,56049,60.1966133652325,59.37872157678274,6.852376339800147,9.66778140605164,1.9814541079245382,0.10612036781398845,1.2634318486764848,2.82523411685972,-98.54100000000004
124,10,56079,162.21769013855112,162.216825645019,17.990067235815307,18.58804243616889,0.43440672108466943,0.18859955792301833,0.42193408811296024,0.8605745834775931,-0.24769999999999934
125,10,56109,30.641010265258053,30.537858491773406,3.417304910084348,5.939507310903094,1.7495245154454617,-0.6278391809728845,0.33895521334564926,1.1379188721506703,-19.35510000000003
126,10,56139,116.11966454482828,116.03447250643487,12.973076561215047,13.485439390413607,0.2908198361475936,-0.08032128019906377,0.2666853104342112,0.46126629597178415,8.755400000000096
127,10,56169,40.23671009278946,36.1292252073259,4.537973018248008,6.754136610525672,2.0897688475125573,0.4044323565967362,0.9404341751763339,2.144126533652889,69.34920000000005
128,10,56199,101.61944594009772,99.64975737450902,11.349638902719608,12.820481658436886,0.9756894708739777,-0.29559702652156084,0.24130826690241305,0.558308335819941,-27.42020000000005
129,10,56229,126.97601573773925,126.77242007334685,14.076911539414803,14.357291381775408,0.2630452561216379,-0.008562651681905642,0.21059972450483422,0.361439258902573,10.90619999999997
130,10,56259,73.48733679908399,64.56187755267918,8.438388817747187,11.117849806154616,1.398675261277359,0.348086267202328,0.5523528415371802,1.2352390636484936,228.6942
131,10,56289,43.930988944419866,38.352659187535416,5.020178596303026,11.413434176762193,4.074613368011545,-1.2289740660004727,0.7574011226248558,2.786250490683466,78.62710000000001
132,10,56319,23.213585163818554,22.548436326742745,2.6304246528024757,4.361208187880053,1.2593225231389489,0.2906544332126589,1.0768169056151604,2.2720780746288622,-21.146800000000052
133,10,56349,36.493257305428656,35.25329163517323,4.082248982306163,4.605833499952453,0.37698686286844096,-0.06902972665082308,0.1970817039734544,0.35628695139059374,67.2955
134,10,56379,32.0829943291168,31.00541436368648,3.446821503825362,5.184329619707832,1.2270875250153095,0.2431633256718916,0.8542093850888532,1.43475446572611,141.04399999999998
135,10,56409,55.039464262114194,49.74659882570389,6.368694560066098,12.971683909452647,4.1277269726045445,1.2607461498112964,0.8351182729301637,1.925954768923316,89.12630000000003
136,10,56439,53.95212107100993,49.97230307641447,6.006309694153269,7.064059894986244,1.177750129777121,-0.26776519584672914,0.49564355118021364,1.548086574306823,-64.25609999999999
137,10,56469,64.60851749598864,56.56097313173514,7.3246130716082956,8.658649086741839,0.5827577424102146,-0.1809836911285081,0.4106872860657049,0.7429252627871836,83.63219999999998
138,10,56499,115.55936138437812,114.60226024537381,12.769760444762616,13.018326173565054,0.3218295335863274,-0.08668398874293608,0.3563448615688606,1.106174080700006,13.316899999999995
139,10,56529,90.14869132180132,89.94478355254778,9.649792256501854,12.572932677082637,2.5492692435774096,0.5310053719822874,1.5360568607876006,3.151726206464213,-17.16710000000002
140,10,56559,118.37973501896958,118.30534502921147,13.198154305955597,13.862610827539072,0.4540862840102429,0.17072254339107323,0.46101361522990014,0.7425085504599025,-6.712199999999961
141,10,56589,62.640650465759286,46.69008879442942,6.94357115246779,8.16772799333452,1.262091374452418,-0.15528202202858488,0.7869925973044972,1.5352776476788481,104.22339999999997
142,10,56619,50.54881608141203,50.44940648148526,5.553119221684212,10.536987629169097,4.523361985665684,-1.001014518131368,1.3857981995816262,3.918459693882605,-3.137199999999929
143,10,56709,110.3855640210174,110.3719758426051,12.425683832860443,13.73855739160712,0.710120004377757,0.22074751472153054,0.18565308992801888,0.46641721119399904,1.4548999999999976
144,10,56739,93.94085379990875,92.91943808411723,10.414813756576876,12.484243679691954,1.3136565567503131,-0.17038847738436455,1.1239552576988088,1.8019014165287484,-28.9369
145,30,54249,742.1506717700244,732.6725209553264,25.61407880943838,26.421063412586335,0.3506341140970351,0.0004408917595689843,0.2319587676068412,0.7107637868550327,-7.050599999999974
146,30,54279,675.1235234930979,672.9226159880791,23.276053124657,25.32352236381596,1.0273145994184776,-0.13534912922176984,0.31250038132971003,0.713827102800515,4.28090000000001
147,30,54309,629.6383073636265,605.783324929755,21.71798820451023,22.879635718009027,0.7419994981141806,0.008854976841397763,0.28700088449178235,0.5954824726004411,28.311799999999987
148,30,54339,657.8901047687554,652.9450815650752,22.649661990943578,24.852510457161685,1.0857907192930418,-0.0194410153959763,0.33691176030233216,0.6199867725006918,-15.647100000000002
149,30,54369,573.1622791867935,555.7953048903734,19.81829697714523,20.77936660439937,0.6262123646510995,-0.004854454962114355,0.3294829792876313,0.6546547877004727,-33.92009999999999
150,30,54399,581.8480094999903,580.9578110556333,20.130578183222738,21.149993722703748,0.5004072444388815,-0.009597522101897956,0.2550164744351707,0.5083255508694293,5.864900000000029
151,30,54429,447.1755737413814,440.627803428187,15.435716918574448,20.40275194395175,4.054992314631887,-0.34621140980200527,0.5360569043821005,1.526645729581034,52.55580000000005
152,30,54459,339.42073312094783,304.6153685312575,11.743564082838754,13.34342597340249,0.6626058563425423,0.10794424420400718,0.2625511825000162,0.605646187899973,-24.0431
153,30,54489,437.90460041935097,436.17449946437,15.081801477548915,16.004648494931544,0.6254847479067068,0.010948019971116333,0.2865248285258832,0.5290698330247547,-11.154799999999966
154,30,54519,382.0803800078991,380.2486052063142,13.18022606908312,13.710989914990359,0.3371338062241537,-0.03367484385831953,0.14396393627256282,0.41615527214518977,-26.098299999999973
155,30,54549,361.14485960913714,360.9075100769345,12.479728015239823,13.616035752876883,0.6489484660066984,0.0014247765282910643,0.303580182002563,0.7723039691619089,-8.731899999999998
156,30,54579,326.2767402293511,317.3142299444211,11.283871761166697,12.580033494123619,0.5861159806022578,-0.0556173305871815,0.18983010790922383,0.3973594995188563,25.72709999999996
157,30,54609,318.1526784711146,317.285314945248,10.971237809194776,11.578141777747414,0.35486239362519506,-0.025766637981420124,0.19905248831219213,0.4224208545549111,-9.74919999999997
158,30,54639,273.19249041338895,272.4973167950663,9.423587146891123,11.669058021078461,2.561870848092509,-0.0771328577360769,0.718159863979408,2.219170520487582,1.8944000000000032
159,30,54669,260.51397634547874,259.66763924705936,8.964869335236692,10.535873379668518,0.9227024709209539,3.712772712164044e-05,0.279435793377762,0.6919687103735885,7.085400000000021
160,30,54699,195.79145699582608,192.18534868124866,6.833376160472148,7.9063949255994475,0.6731879768169666,-0.013737249753057856,0.24763636758768104,0.7489129441594002,-5.018000000000024
161,30,54729,123.64597902934506,123.39571502655669,4.351466439873476,7.3977921698374,2.5059096288560214,-0.00609359749576337,0.7037687169722544,2.646464417072997,-13.78910000000001
162,30,54759,170.61699693448662,170.57330641771006,5.951666895396253,7.93646824533896,1.7066678676024045,0.007314176165851608,0.5984521435616968,1.594728754881845,-0.9504000000000468
163,30,54789,187.1183944708248,186.90657902450624,6.374741682929436,8.966902319626824,2.909729060300242,-0.20881098618737534,0.5606698779036758,1.9915308651153572,-3.9697999999999802
164,30,54819,79.27180982139346,78.80032474998465,2.758965420739535,6.5462673306167165,2.226422323041926,0.16123179459912115,0.8567125656139114,1.9505984927208422,12.636899999999985
